,0,1,2,3,4,5,6,7,8,9,10,11,12
1459,-1.0937310101534885,-1.0985720012386089,-1.059284031141468,-1.063685052257187,-0.08845074241203751,-0.28042899933764276,-0.6707901927009143,-0.5967184320888187,-0.6340284365928914,-0.7067461093013425,-0.5600142392848018,-1.0260831095752971,-1.0219332672240542
1460,-1.0668328790932322,-1.0560637817404643,-1.0230073511167166,-1.0540803435988515,0.3901481159540871,0.03252083099434441,-0.6733041504385063,-0.60044256439022,-0.6365286907552746,-0.7117632987923139,-0.5587749381896607,-1.0260831095752971,-1.0219332672240542
1461,-1.0553051086388363,-1.0599281653312038,-1.019188753219375,-1.0271871593555102,0.5561119670054655,0.27014772682420934,-0.6733041504385063,-0.6016839418240211,-0.6377788178364645,-0.7142718935377986,-0.5587749381896607,-1.020483819643017,-1.0200542375259645
1462,-1.0226430923513818,-1.0309452884006496,-0.9790934752972795,-1.0041358585755056,0.9495584716822497,0.23910222696673347,-0.6733041504385063,-0.6016839418240211,-0.6377788178364645,-0.7142718935377986,-0.5587749381896607,-1.0111516697558771,-1.016296178129788
1463,-1.003430141594057,-1.015487754037688,-0.9638190837079107,-0.9849264412588318,0.919172477391133,0.48230751997339233,-0.6720471715697095,-0.6016839418240211,-0.6377788178364645,-0.7130175961650572,-0.5587749381896607,-0.9999530898913116,-1.0125381187336113
1464,-0.9842171908367295,-0.9961658360839871,-0.992458567937979,-0.9657170239421606,0.31631206872373574,-0.17210200546769697,-0.6682762349633207,-0.599201186956419,-0.6340284365928914,-0.7054918119286011,-0.5612535403799427,-0.9868880800493202,-1.006901029639345
1465,-0.9669255351551382,-1.0038946032654665,-0.9561818879132277,-0.9849264412588318,-0.4411025327870767,-0.13297161858387507,-0.6657622772257287,-0.599201186956419,-0.6327783095117017,-0.7004746224376297,-0.5612535403799427,-0.9812887901170373,-1.0031429702431685
1466,-0.9842171908367295,-1.0232165212191702,-0.9733655784512659,-1.0022149168438375,-0.6735691325660519,-0.5706688658234553,-0.6645052983569336,-0.5979598095226197,-0.63152818243051,-0.6992203250648882,-0.5612535403799427,-0.9794223601396088,-0.9993849108469892
1467,-1.0015088465183235,-1.029013096605281,-0.9848213721432932,-1.0271871593555102,-0.4981923134931038,-0.6082428973820901,-0.6645052983569336,-0.5979598095226197,-0.63152818243051,-0.6992203250648882,-0.5612535403799427,-0.9831552200944658,-1.001263940545079
1468,-1.0284069775785798,-1.0483350145589823,-1.0058236605786757,-1.0233452758921766,-0.46229856601250663,-0.4979631730479584,-0.6632483194881367,-0.5979598095226197,-0.63152818243051,-0.6992203250648882,-0.5612535403799427,-0.9850216500718916,-1.001263940545079
1469,-1.0245643874271155,-1.0232165212191702,-0.9905492689893068,-1.0079777420388392,-0.43621712459075784,-0.4245521656868899,-0.6607343617505447,-0.599201186956419,-0.6302780553493184,-0.697966027692145,-0.5600142392848018,-0.9831552200944658,-0.9993849108469892
1470,-1.009194026821255,-0.9980980278793583,-0.9714562795025965,-0.9753217326004963,-0.5778576588260691,-0.7406555099923833,-0.658220404012951,-0.5979598095226197,-0.6290279282681286,-0.6942031355739169,-0.5612535403799427,-0.9756895001847545,-0.9956268514508126
1471,-0.9746107154580671,-1.0116233704469486,-0.9485446921185419,-0.9887683247221655,-0.7796582090670049,-0.7070335717314143,-0.658220404012951,-0.5942356772212184,-0.6265276741057472,-0.6916945408284321,-0.5587749381896607,-0.9719566402299001,-0.9918687920546361
1472,-0.9880597809881967,-1.0251487130145387,-0.9580911868618971,-0.9868473829904999,-0.7633268392047884,-0.7517248686535449,-0.6569634251441558,-0.590511544919817,-0.6240274199433639,-0.6891859460829456,-0.5562963359993806,-0.9700902102524717,-0.9899897623565465
1473,-0.9880597809881967,-1.0000302196747268,-0.9466353931698698,-0.9657170239421606,-0.7418818679820938,-0.8507428758031773,-0.653192488537767,-0.5867874126184157,-0.6202770386997909,-0.6854230539647175,-0.5538177338091004,-0.9626244903427631,-0.9862317029603699
1474,-0.9688468302308691,-0.9961658360839871,-0.9351795994778451,-0.9695589074054943,-0.6524820097144253,-0.764315608362923,-0.6544494674065621,-0.5818219028832133,-0.619026911618601,-0.6816601618464913,-0.5525784327139595,-0.958891630387906,-0.9824736435641933
1475,-0.9707681253066026,-0.9826404935163942,-0.933270300529173,-0.9426657231621532,-0.38571901460396774,-0.7450680979368274,-0.6544494674065621,-0.578097770581812,-0.6165266574562178,-0.6753886749827765,-0.5538177338091004,-0.949559480500769,-0.9768365544699271
1476,-0.9438699942463463,-0.9768439181302833,-0.9103587131451184,-0.9465076066254869,-0.836493865567491,-0.8514073870656167,-0.653192488537767,-0.5756150157142117,-0.6140264032938363,-0.6716257828645485,-0.5550570349042414,-0.9439601905684861,-0.9730784950737478
1477,-0.9477125843978107,-0.9671829591534328,-0.9237238057858178,-0.9349819562354832,-0.6931003929347744,-0.8059699722347823,-0.655706446275359,-0.5607184865086063,-0.6077757678878818,-0.6741343776100351,-0.5401854217625568,-0.9364944706587776,-0.9674414059794816
1478,-0.9361848139434147,-0.9729795345395437,-0.9160866099911321,-0.9561123152838251,-0.6486701466313103,-0.7074824082858691,-0.6544494674065621,-0.5532702219058054,-0.6040253866443088,-0.6766429723555198,-0.5290317119062934,-0.934628040681349,-0.963683346583305
1479,-0.9553977647007422,-0.9961658360839871,-0.950453991067214,-0.973400790868828,-0.2623702369593321,-0.21063782964302044,-0.6519355096689702,-0.5495460896044041,-0.6015251324819273,-0.6791515671010047,-0.5215959053354511,-0.9364944706587776,-0.963683346583305
1480,-0.9880597809881967,-0.9826404935163942,-0.9447260942212004,-0.954191373552157,-0.37681429499348,-0.29941420268645963,-0.6494215519313782,-0.5458219573030028,-0.5977747512383543,-0.680405864473748,-0.5129207976694696,-0.934628040681349,-0.9599252871871284
1481,-0.9553977647007422,-0.9787761099256546,-0.9160866099911321,-0.9503494900888233,-0.3757614947133816,-0.424155790547891,-0.6481645730625814,-0.5420978250016014,-0.5952744970759728,-0.6791515671010047,-0.5092028943840484,-0.9308951807264947,-0.9580462574890388
1482,-0.9515551745492778,-0.9787761099256546,-0.9370888984265145,-0.9580332570154906,0.49917777254772877,0.6219889531473867,-0.6456506153249894,-0.5408564475678004,-0.5940243699947813,-0.6778972697282631,-0.5067242921937682,-0.9308951807264947,-0.9561672277909519
1483,-0.893916322277298,-0.8937596709293655,-0.9829120731946238,-1.000293975112169,0.6354246501756392,1.0246478039086928,-0.6381087421122117,-0.5507874670382034,-0.5940243699947813,-0.6778972697282631,-0.5079635932889075,-0.9383609006362034,-0.9580462574890388
1484,-1.0015088465183235,-0.9497932329951029,-0.9580911868618971,-0.9311400727721495,0.23476931599473277,0.19248151576506395,-0.6355947843746197,-0.5507874670382034,-0.5927742429135896,-0.6753886749827765,-0.5092028943840484,-0.9308951807264947,-0.9542881980928622
1485,-0.9304209287162195,-0.9671829591534328,-0.9447260942212004,-0.9772426743321644,-0.31328324360823,-0.08639171070533778,-0.6343378055058227,-0.5520288444720044,-0.5927742429135896,-0.6753886749827765,-0.5092028943840484,-0.934628040681349,-0.9542881980928622
1486,-0.9765320105338007,-1.001962411470098,-1.0077329595273479,-1.0406337514771822,-0.42815775692931474,-0.1922180437718932,-0.6318238477682309,-0.5569943542072068,-0.5940243699947813,-0.6716257828645485,-0.5141600987646088,-0.949559480500769,-0.9599252871871284
1487,-1.039934748032976,-1.0328774801960208,-0.9962771658353206,-0.9983730333805036,-0.4758968041130883,-0.6634905969031484,-0.6293098900306389,-0.5557529767734057,-0.5927742429135896,-0.6741343776100351,-0.5104421954791877,-0.9532923404556233,-0.9618043168852154
1488,-0.9995875514425926,-0.9903692606978762,-0.9619097847592413,-0.9714798491371626,-0.5870528061000323,-0.6587748985582933,-0.6267959322930451,-0.5557529767734057,-0.5915241158323998,-0.6753886749827765,-0.5054849910986273,-0.9514259104781975,-0.9599252871871284
1489,-0.9726894203823362,-0.9826404935163942,-0.9428167952725283,-0.9561123152838251,-0.647202449689104,-0.6171321927787575,-0.62553895342425,-0.5532702219058054,-0.5902739887512082,-0.6741343776100351,-0.5030063889083471,-0.9458266205459146,-0.9580462574890388
1490,-0.9573190597764758,-0.9923014524932474,-0.9848213721432932,-1.0079777420388392,-0.7135029362939234,-0.5382069077486744,-0.62553895342425,-0.5557529767734057,-0.5902739887512082,-0.6741343776100351,-0.5054849910986273,-0.9532923404556233,-0.9599252871871284
1491,-1.011115321896986,-1.034809671991392,-0.9829120731946238,-1.013740567233841,-0.6674338481751334,-0.7398219563912533,-0.62553895342425,-0.5569943542072068,-0.5915241158323998,-0.6728800802372918,-0.5079635932889075,-0.958891630387906,-0.963683346583305
1492,-1.014957912048453,-1.0483350145589823,-1.0020050626813342,-1.038712809745514,-0.5633622066936794,-0.6267850932226141,-0.6267959322930451,-0.5594771090748071,-0.5940243699947813,-0.670371485491807,-0.5141600987646088,-0.9682237802750459,-0.9674414059794816
1493,-1.0380134529572422,-1.0232165212191702,-0.9962771658353206,-0.9906892664538336,-0.6471402151897879,-0.7662333645501385,-0.62553895342425,-0.5619598639424074,-0.5940243699947813,-0.670371485491807,-0.5153993998597498,-0.9663573502976174,-0.9693204356775712
1494,-0.9899810760639275,-1.0309452884006496,-0.9829120731946238,-1.0079777420388392,-0.66283886764229,-0.7138418976483374,-0.62553895342425,-0.5644426188100077,-0.5952744970759728,-0.6716257828645485,-0.51787800205003,-0.9682237802750459,-0.9693204356775712
1495,-1.0072727317455215,-1.0425384391728714,-1.0058236605786757,-1.0483175184038496,-0.8329879887726804,-0.6870749176735853,-0.6280529111618419,-0.5694081285452101,-0.5990248783195441,-0.6716257828645485,-0.524074507525733,-0.9794223601396088,-0.9749575247718374
1496,-1.0476199283359073,-1.0444706309682426,-1.0058236605786757,-1.0022149168438375,-0.6937434827610415,-0.9319473178825044,-0.6280529111618419,-0.5731322608466114,-0.6002750054007358,-0.6741343776100351,-0.5253138086208723,-0.977555930162183,-0.9749575247718374
1497,-1.003430141594057,-1.0270809048099099,-0.9600004858105692,-0.9887683247221655,-0.7542717195542866,-0.9018519525493937,-0.6318238477682309,-0.5731322608466114,-0.6027752595631172,-0.6791515671010047,-0.524074507525733,-0.9738230702073287,-0.9749575247718374
1498,-0.9899810760639275,-1.0270809048099099,-0.9561818879132277,-0.9926102081855018,-0.7740674765451029,-0.7965385755450722,-0.6330808266370277,-0.5731322608466114,-0.6040253866443088,-0.680405864473748,-0.524074507525733,-0.9719566402299001,-0.9749575247718374
1499,-0.9919023711396611,-1.021284329423799,-0.9561818879132277,-0.9887683247221655,-0.8077415268834236,-0.8568983485499845,-0.6355947843746197,-0.5718908834128104,-0.6040253866443088,-0.6816601618464913,-0.524074507525733,-0.9682237802750459,-0.9730784950737478
1500,-0.9899810760639275,-1.029013096605281,-0.9810027742459517,-1.0079777420388392,-0.594329056311747,-0.6035505152218821,-0.6381087421122117,-0.5731322608466114,-0.6052755137255004,-0.6854230539647175,-0.524074507525733,-0.9700902102524717,-0.9749575247718374
1501,-1.011115321896986,-1.029013096605281,-0.9695469805539244,-0.9906892664538336,-0.7805606093070893,-0.8964600848497758,-0.6393657209810085,-0.5756150157142117,-0.6077757678878818,-0.6879316487102041,-0.524074507525733,-0.9682237802750459,-0.9749575247718374
1502,-0.9919023711396611,-1.0193521376284307,-0.9657283826565829,-1.0041358585755056,-0.8478412892761381,-0.8701186252448314,-0.6406226998498036,-0.5756150157142117,-0.6090258949690734,-0.6916945408284321,-0.524074507525733,-0.9700902102524717,-0.9749575247718374
1503,-1.0053514366697907,-1.0309452884006496,-0.9695469805539244,-0.9926102081855018,-0.7009523122651637,-0.7124604137080028,-0.650678530800175,-0.5656839962438087,-0.6090258949690734,-0.6916945408284321,-0.5228352064305921,-0.9682237802750459,-0.9749575247718374
1504,-0.9938236662153946,-1.015487754037688,-0.9600004858105692,-0.9887683247221655,-0.7189588274006403,-0.8447739325335463,-0.6569634251441558,-0.5632012413762084,-0.6102760220502633,-0.6992203250648882,-0.5191173031451709,-0.9663573502976174,-0.9749575247718374
1505,-0.9899810760639275,-1.0193521376284307,-0.9600004858105692,-0.9926102081855018,-0.7397555225887915,-0.7938805304953146,-0.6594773828817478,-0.5619598639424074,-0.6102760220502633,-0.7004746224376297,-0.5191173031451709,-0.9663573502976174,-0.9730784950737478
1506,-0.9938236662153946,-1.021284329423799,-0.9638190837079107,-1.0022149168438375,-0.6599812668820229,-0.745913309630281,-0.6619913406193398,-0.5569943542072068,-0.6090258949690734,-0.701728919810373,-0.5153993998597498,-0.9663573502976174,-0.9749575247718374
1507,-1.003430141594057,-1.0328774801960208,-0.9695469805539244,-0.9983730333805036,-0.41570048464952936,-0.5242463421912852,-0.6645052983569336,-0.5545115993396047,-0.6090258949690734,-0.701728919810373,-0.5153993998597498,-0.9663573502976174,-0.9749575247718374
1508,-1.0015088465183235,-1.0425384391728714,-1.0249166500653888,-1.0098986837705046,1.4421497199779583,1.8518768899533204,-0.6645052983569336,-0.5569943542072068,-0.6102760220502633,-0.7042375145558578,-0.5153993998597498,-0.9700902102524717,-0.9768365544699271
1509,-1.0725967643204302,-1.0270809048099099,-1.0401910416547577,-0.9945311499171673,0.7494901150056138,0.33174325761541235,-0.6619913406193398,-0.5619598639424074,-0.6115261491314549,-0.7092547040468291,-0.5129207976694696,-0.9682237802750459,-0.9749575247718374
1510,-0.9938236662153946,-1.0270809048099099,-1.000095763732662,-1.0406337514771822,0.07527266666395901,0.18152873802713734,-0.6645052983569336,-0.5607184865086063,-0.6127762762126465,-0.7080004066740858,-0.5166387009548907,-0.977555930162183,-0.9787155841680141
1511,-1.0418560431087094,-1.0406062473775028,-1.0096422584760198,-1.000293975112169,-0.3592019316870058,-0.4125676467783337,-0.6632483194881367,-0.5619598639424074,-0.6127762762126465,-0.7080004066740858,-0.5153993998597498,-0.9756895001847545,-0.9787155841680141
1512,-1.0015088465183235,-1.0000302196747268,-0.9714562795025965,-0.9599541987471588,-0.3967448933994813,-0.5043984400105295,-0.6594773828817478,-0.5607184865086063,-0.6102760220502633,-0.7042375145558578,-0.5141600987646088,-0.9663573502976174,-0.9749575247718374
1513,-0.9573190597764758,-0.9980980278793583,-0.9619097847592413,-1.0041358585755056,-0.5903564207720653,-0.5299413202913141,-0.6607343617505447,-0.5607184865086063,-0.6102760220502633,-0.7042375145558578,-0.5141600987646088,-0.9682237802750459,-0.9768365544699271
1514,-1.0053514366697907,-1.015487754037688,-0.9695469805539244,-0.9926102081855018,-0.6309281281179273,-0.5861216671982522,-0.6594773828817478,-0.5607184865086063,-0.6102760220502633,-0.7042375145558578,-0.5141600987646088,-0.9663573502976174,-0.9768365544699271
1515,-0.9938236662153946,-1.0251487130145387,-1.0210980521680446,-1.0425546932088476,-0.5893191791167959,-0.36797544364095286,-0.6569634251441558,-0.5619598639424074,-0.6102760220502633,-0.7054918119286011,-0.5129207976694696,-0.9756895001847545,-0.9805946138661037
1516,-1.0437773381844402,-1.0811822750802762,-1.0306445469114025,-1.046396576672184,-0.7141719571615721,-0.6563033829857117,-0.6594773828817478,-0.5632012413762084,-0.6115261491314549,-0.7029832171831145,-0.51787800205003,-0.9831552200944658,-0.9843526732622803
1517,-1.0456986332601739,-1.0270809048099099,-1.0020050626813342,-1.0022149168438375,-0.5936600354440983,-0.7146579641109823,-0.6569634251441558,-0.5656839962438087,-0.6115261491314549,-0.7042375145558578,-0.51787800205003,-0.9812887901170373,-0.9843526732622803
1518,-1.003430141594057,-1.0328774801960208,-0.9695469805539244,-1.006056800307171,-0.7842013275170848,-0.860046033477329,-0.6569634251441558,-0.5669253736776098,-0.6127762762126465,-0.7042375145558578,-0.51787800205003,-0.9794223601396088,-0.9843526732622803
1519,-1.0053514366697907,-1.034809671991392,-0.9943678668866484,-1.013740567233841,-0.7762612426459976,-0.6452864857400059,-0.655706446275359,-0.5694081285452101,-0.6127762762126465,-0.7054918119286011,-0.5191173031451709,-0.9812887901170373,-0.9843526732622803
1520,-1.014957912048453,-1.0406062473775028,-0.9790934752972795,-1.0098986837705046,-0.8328842646071535,-0.9950992039988945,-0.6569634251441558,-0.568166751111409,-0.6127762762126465,-0.7054918119286011,-0.5191173031451709,-0.9812887901170373,-0.9843526732622803
1521,-1.011115321896986,-1.0502672063543534,-0.9867306710919653,-1.019503392428843,-0.8417319359266013,-0.9223293917156183,-0.658220404012951,-0.5694081285452101,-0.6140264032938363,-0.7067461093013425,-0.5191173031451709,-0.9812887901170373,-0.9862317029603699
1522,-1.0188005021999174,-1.0560637817404643,-0.9867306710919653,-1.019503392428843,-0.9173987146785032,-1.0167599395359543,-0.6594773828817478,-0.5694081285452101,-0.6140264032938363,-0.7067461093013425,-0.5203566042403119,-0.9831552200944658,-0.9862317029603699
1523,-1.0188005021999174,-1.0502672063543534,-0.9886399700406348,-1.0233452758921766,-0.6652037786163043,-0.8006655402275906,-0.6607343617505447,-0.5694081285452101,-0.6152765303750279,-0.7080004066740858,-0.5215959053354511,-0.9850216500718916,-0.9881107326584568
1524,-1.0245643874271155,-1.0425384391728714,-0.9962771658353206,-1.019503392428843,-0.7664437503788729,-0.8690577388433931,-0.6607343617505447,-0.5718908834128104,-0.6165266574562178,-0.7092547040468291,-0.5215959053354511,-0.9868880800493202,-0.9899897623565465
1525,-1.0188005021999174,-1.0483350145589823,-0.9867306710919653,-1.0156615089655066,-0.7726101520194494,-0.9556307324376911,-0.6619913406193398,-0.5718908834128104,-0.6177767845374094,-0.7105090014195706,-0.5215959053354511,-0.9850216500718916,-0.9899897623565465
1526,-1.014957912048453,-1.0270809048099099,-0.975274877399938,-1.0022149168438375,-0.7505946978863566,-0.9571987458552017,-0.6619913406193398,-0.5718908834128104,-0.6177767845374094,-0.7105090014195706,-0.5215959053354511,-0.9831552200944658,-0.9881107326584568
1527,-1.003430141594057,-1.0135555622423198,-0.9810027742459517,-0.973400790868828,-0.6081762324095933,-0.8495012889707247,-0.6594773828817478,-0.5731322608466114,-0.6165266574562178,-0.7080004066740858,-0.5228352064305921,-0.9756895001847545,-0.9862317029603699
1528,-0.9746107154580671,-1.015487754037688,-0.9600004858105692,-1.0022149168438375,-0.8071036232654328,-0.8464410397358065,-0.6607343617505447,-0.5706495059790111,-0.6165266574562178,-0.7067461093013425,-0.5228352064305921,-0.9738230702073287,-0.9843526732622803
1529,-1.0015088465183235,-1.015487754037688,-0.9580911868618971,-0.9926102081855018,-0.8059574712363602,-1.0285054675518788,-0.6657622772257287,-0.5656839962438087,-0.6165266574562178,-0.7067461093013425,-0.5228352064305921,-0.9719566402299001,-0.9843526732622803
1530,-0.9938236662153946,-1.029013096605281,-0.9619097847592413,-0.9926102081855018,-0.8154741634234568,-0.9742195606475091,-0.6670192560945255,-0.5619598639424074,-0.6140264032938363,-0.7067461093013425,-0.5203566042403119,-0.9700902102524717,-0.9824736435641933
1531,-0.9938236662153946,-1.021284329423799,-0.9542725889645556,-0.9810845577954981,-0.7366230527898779,-0.9694047685179044,-0.6682762349633207,-0.5594771090748071,-0.6140264032938363,-0.7054918119286011,-0.5203566042403119,-0.9663573502976174,-0.9805946138661037
1532,-0.9822958957609986,-1.0038946032654665,-0.9542725889645556,-0.9849264412588318,-0.6403462823477734,-0.7543071361031998,-0.6707901927009143,-0.558235731641006,-0.6152765303750279,-0.7092547040468291,-0.5191173031451709,-0.9644909203201889,-0.9787155841680141
1533,-0.9880597809881967,-0.988437068902505,-0.9542725889645556,-0.9522704318204888,-0.25659798714775794,-0.6232585202947559,-0.6695332138321175,-0.5569943542072068,-0.6127762762126465,-0.7029832171831145,-0.5215959053354511,-0.9551587704330518,-0.9749575247718374
1534,-0.9534764696250086,-0.9826404935163942,-0.9237238057858178,-0.9426657231621532,0.4896455217358031,0.2229674271910119,-0.6682762349633207,-0.5545115993396047,-0.6115261491314549,-0.6954574329466602,-0.5253138086208723,-0.9476930505233431,-0.9693204356775712
1535,-1.0514625184873718,-1.086978850466387,-1.1662047722670525,-1.1136295372805356,0.2914960621214156,1.1009092148428568,-0.658220404012951,-0.5694081285452101,-0.6140264032938363,-0.6866773513374608,-0.5389461206674159,-0.9738230702073287,-0.9805946138661037
1536,-1.1129439609108134,-1.1082329602154593,-1.0821956185255226,-1.0694478774521887,0.14269856046474558,0.1742132850941422,-0.6569634251441558,-0.5706495059790111,-0.6140264032938363,-0.6854230539647175,-0.541424722857696,-0.9868880800493202,-0.9862317029603699
1537,-1.0706754692446967,-1.0773178914895365,-1.042100340603427,-1.046396576672184,-0.008323824542477296,0.08495310121927781,-0.6594773828817478,-0.5718908834128104,-0.6165266574562178,-0.6854230539647175,-0.543903325047978,-0.9924873699816029,-0.9899897623565465
1538,-1.0476199283359073,-1.086978850466387,-1.0764677216795089,-1.1021038868905317,-0.19550963986066738,0.21874719776990553,-0.6594773828817478,-0.578097770581812,-0.619026911618601,-0.6816601618464913,-0.5538177338091004,-1.0074188098010228,-0.9975058811489023
1539,-1.103337485532151,-1.1391480289413822,-1.1299280922423012,-1.1693368474988861,-0.3583047176551978,-0.20829455308599729,-0.6619913406193398,-0.5855460351846147,-0.6240274199433639,-0.6716257828645485,-0.5736465513313453,-1.0335488294850084,-1.0106590890355216
1540,-1.1686615181070596,-1.1642665222811968,-1.1356559890883149,-1.1232342459388711,-0.5655092969200871,-0.6148472066833519,-0.6632483194881367,-0.5917529223536163,-0.6277778011869369,-0.6691171881190637,-0.5835609600924678,-1.044747409349574,-1.0200542375259645
1541,-1.1244717313652093,-1.1391480289413822,-1.0955607111662193,-1.1193923624755375,-0.48513344105326217,-0.5235118823749049,-0.6657622772257287,-0.5954770546550177,-0.63152818243051,-0.6678628907463222,-0.5909967666633101,-1.0522131292592827,-1.0256913266202308
1542,-1.120629141213745,-1.1333514535552713,-1.0974700101148915,-1.1251551876705392,-0.5704465671991693,-0.6053458614397008,-0.6670192560945255,-0.6016839418240211,-0.6340284365928914,-0.6678628907463222,-0.5984325732341523,-1.059678849168994,-1.0332074454125866
1543,-1.1244717313652093,-1.125622686373792,-1.0841049174741921,-1.0944201199638646,-0.4551001089249371,-0.6634206483492074,-0.6682762349633207,-0.6054080741254224,-0.6365286907552746,-0.6691171881190637,-0.6021504765195735,-1.0615452791464224,-1.0369655048087631
1544,-1.097573600304953,-1.1236904945784207,-1.0650119279874817,-1.0982620034271982,-0.6021654170173072,-0.7442287152895355,-0.6707901927009143,-0.6066494515592217,-0.6390289449176562,-0.670371485491807,-0.6058683798049946,-1.0615452791464224,-1.0407235642049397
1545,-1.0994948953806865,-1.0773178914895365,-1.0554654332441264,-1.046396576672184,-0.4877369176079884,-0.8842482331409113,-0.6695332138321175,-0.610373583860623,-0.6402790719988477,-0.6716257828645485,-0.6058683798049946,-1.0522131292592827,-1.0388445345068529
1546,-1.0476199283359073,-1.0695891243080544,-1.0039143616300064,-1.038712809745514,-0.7725842209780677,-0.902796258027597,-0.6720471715697095,-0.611614961294424,-0.6415291990800376,-0.6741343776100351,-0.6058683798049946,-1.0428809793721456,-1.0369655048087631
1547,-1.0418560431087094,-1.0734535078987941,-1.019188753219375,-1.057922227062185,-0.8240728967456401,-0.8125917686745293,-0.6758181081760983,-0.6128563387282233,-0.6440294532424208,-0.6791515671010047,-0.6058683798049946,-1.0391481194172911,-1.0369655048087631
1548,-1.0572264037145698,-1.0831144668756474,-1.017279454270703,-1.0540803435988515,-0.7776615188806113,-0.9412213303258473,-0.6783320659136921,-0.6140977161620244,-0.6465297074048022,-0.6829144592192327,-0.6071076809001339,-1.0354152594624368,-1.0350864751106734
1549,-1.0553051086388363,-1.086978850466387,-1.0249166500653888,-1.0483175184038496,-0.6604220945855124,-0.8543918587004323,-0.6795890447824872,-0.6153390935958254,-0.6477798344859921,-0.6866773513374608,-0.6058683798049946,-1.03168239950758,-1.0350864751106734
1550,-1.0476199283359073,-1.0695891243080544,-1.042100340603427,-1.0809735278421926,-0.677531395689181,-0.5292768090288748,-0.6808460236512841,-0.620304603331026,-0.6502800886483753,-0.6916945408284321,-0.6071076809001339,-1.0354152594624368,-1.0369655048087631
1551,-1.084124534774826,-1.1024363848293484,-1.042100340603427,-1.0752107026471907,-0.7861669004538203,-0.8520019497741151,-0.683359981388876,-0.6240287356324273,-0.6540304698919484,-0.697966027692145,-0.6058683798049946,-1.0372816894398627,-1.0388445345068529
1552,-1.0745180593961638,-1.1005041930339772,-1.051646835346785,-1.0809735278421926,-0.8018344356566643,-0.9381669101370907,-0.685873939126468,-0.6277528679338287,-0.6565307240543298,-0.7054918119286011,-0.6046290787098537,-1.0391481194172911,-1.0407235642049397
1553,-1.0822032396990926,-1.1236904945784207,-1.074558422730837,-1.09634106169553,-0.7356843490918592,-0.6175985164716975,-0.6921588334704506,-0.63147700023523,-0.6615312323790926,-0.7205433804015116,-0.5996718743292934,-1.044747409349574,-1.0426025939030295
1554,-1.097573600304953,-1.1217583027830496,-1.0611933300901402,-1.1040248286222,-0.7585918310484836,-0.7420020196557474,-0.6971867489456345,-0.6364425099704324,-0.6665317407038573,-0.7418664357381366,-0.5897574655681691,-1.0503466992818569,-1.046360653299206
1555,-1.103337485532151,-1.125622686373792,-1.0802863195768504,-1.1232342459388711,-0.8258725110175325,-0.7831259403268874,-0.7122704953711899,-0.621545980764827,-0.6665317407038573,-0.7418664357381366,-0.5897574655681691,-1.0578124191915654,-1.051997742393472
1556,-1.1244717313652093,-1.1546055633043435,-1.0917421132688778,-1.1270761294022047,-0.752498036323776,-0.7883837399647852,-0.7160414319775787,-0.621545980764827,-0.6690319948662388,-0.7418664357381366,-0.5934753688535903,-1.0652781391012767,-1.0557558017896487
1557,-1.1283143215166738,-1.1507411797136038,-1.0879235153715363,-1.1136295372805356,-0.7188291721937317,-0.7435758621194196,-0.7198123685839676,-0.621545980764827,-0.671532249028622,-0.7456293278563646,-0.5934753688535903,-1.0671445690787051,-1.0595138611858281
1558,-1.114865255986547,-1.1430124125321246,-1.103197906960905,-1.1328389545972066,-0.6621542881498123,-0.6569445780635041,-0.7235833051903565,-0.620304603331026,-0.6727823761098118,-0.7456293278563646,-0.5959539710438722,-1.074610288988414,-1.0632719205820047
1559,-1.1340782067438717,-1.1391480289413822,-1.09365141221755,-1.1097876538172018,-0.1954992674441147,-0.3597156852297544,-0.7235833051903565,-0.6165804710296247,-0.6702821219474304,-0.7493922199745927,-0.58851816447303,-1.074610288988414,-1.0651509502800942
1560,-1.1110226658350826,-1.1236904945784207,-1.101288608012233,-1.0809735278421926,1.141069584702913,0.8356468111601392,-0.7223263263215596,-0.6153390935958254,-0.6690319948662388,-0.7493922199745927,-0.5860395622827498,-1.0690109990561312,-1.0651509502800942
1561,-1.0418560431087094,-1.0367418637867605,-1.0401910416547577,-1.0694478774521887,0.17183467856126267,0.9678612362009329,-0.7172984108463739,-0.6165804710296247,-0.6677818677850489,-0.7481379226018494,-0.5835609600924678,-1.0634117091238482,-1.0632719205820047
1562,-1.0706754692446967,-1.092775425852498,-1.101288608012233,-1.0656059939888551,-0.08289631334806993,0.11457631381328688,-0.7122704953711899,-0.6178218484634257,-0.6652816136226657,-0.7468836252291079,-0.5810823579021877,-1.0578124191915654,-1.061392890883915
1563,-1.0668328790932322,-1.0889110422617583,-1.0554654332441264,-1.0675269357205233,-0.3046067171619016,-0.3003701662569865,-0.7110135165023931,-0.6178218484634257,-0.6640314865414759,-0.7468836252291079,-0.5798430568070466,-1.0522131292592827,-1.0595138611858281
1564,-1.0668328790932322,-1.0831144668756474,-1.0726491237821674,-1.1001829451588663,-0.5995256370046467,-0.5599084466088664,-0.7084995587648011,-0.620304603331026,-0.6640314865414759,-0.7468836252291079,-0.5798430568070466,-1.0559459892141396,-1.061392890883915
